28.3332	30.979	33.2201	24.2508	27.1735	32.1189	24.5262	30.8321	27.5047	26.0098	25.2243	24.1142	29.4958	26.2298	30.5457	24.8259	29.9075	28.0949	31.5622	26.4082	34.1331	28.1918	30.2934	29.4113	1
32.1332	32.3726	35.2883	33.8705	27.6212	25.3705	30.0375	31.0275	35.0871	32.3201	35.2013	28.5212	31.4061	29.7925	32.4699	28.1966	31.9195	35.4859	24.267	30.7084	28.9351	35.5112	24.769	33.8874	1
35.3339	36.0081	32.6829	29.1686	30.0925	31.9654	30.9023	31.138	25.2074	34.7371	24.5134	25.3686	30.3896	27.58	32.5904	30.0628	35.5009	33.8415	24.3448	25.8394	30.8182	27.5833	32.3322	32.7611	1
32.0895	34.9982	29.0922	31.9532	32.9877	27.6751	24.4531	30.5809	31.3844	35.9449	30.3716	25.9569	26.85	29.7731	32.3711	32.3036	34.2564	26.572	26.7762	29.2762	34.2656	30.6595	35.3743	33.7996	1
24.2515	31.0451	27.7229	25.7112	28.3086	34.6299	28.1026	32.5555	28.1261	33.7508	24.6077	32.5044	26.3491	25.1564	30.9944	26.435	32.2903	35.3188	27.2172	34.7463	25.7472	31.9507	33.8573	25.9962	1
35.2274	33.4754	32.6928	28.1433	35.2384	25.0998	29.5685	29.4128	33.486	30.7954	27.4526	26.2169	25.7553	27.1845	30.0683	32.142	35.4099	34.595	24.051	34.6641	35.2538	34.1011	24.7752	33.6604	1
26.6576	24.9265	30.1381	32.0219	35.4073	35.9725	26.9969	31.1964	33.9649	35.7227	30.3125	35.0085	25.1766	30.6632	29.7037	29.3188	24.8644	35.0739	31.7388	32.7134	24.8413	33.0736	30.9048	34.6861	1
31.9015	34.6938	31.391	24.5652	33.5929	27.2686	30.7532	28.6854	33.7192	28.3729	26.4905	33.8158	24.6856	26.0858	32.1405	35.9423	35.0853	35.3845	31.4013	28.1588	30.4594	30.368	26.5412	31.4222	1
32.1493	33.5822	25.9345	24.7936	28.382	34.8333	25.0007	28.9384	30.6511	36.0228	33.6601	26.0887	31.0337	32.1343	26.9671	24.556	29.7037	25.5431	31.2221	31.6727	28.7342	28.0614	35.1066	27.0854	1
33.5495	31.9312	34.7779	24.173	32.3032	30.2163	25.5655	30.6033	28.8091	28.4926	34.0086	35.3423	33.3667	28.6505	34.2759	25.9477	34.2359	26.5977	30.2361	34.0872	29.2068	33.3659	29.7426	27.6759	1
27.6002	34.4885	27.7361	34.7342	34.2649	25.8412	27.6505	28.8646	34.0813	31.8497	28.7188	30.452	33.2998	27.352	35.4062	28.5719	27.1919	24.7289	34.0335	35.9945	32.1629	33.2212	32.0906	26.8977	1
28.4621	29.2479	27.6164	33.7122	31.7682	31.0088	28.0262	25.5805	34.3056	24.1263	24.4146	31.0014	28.2003	30.2325	24.043	34.328	35.9552	25.0429	24.2347	35.5362	27.6615	25.7862	28.3508	33.8789	1
25.878	24.9063	32.4332	32.958	25.7289	35.8425	35.5854	26.193	31.1057	24.8163	27.8995	31.3091	33.0365	28.6898	31.3914	35.6835	35.4587	35.1657	30.2692	34.1705	24.8597	33.2455	25.618	28.9975	1
35.3181	25.2713	30.5226	26.0689	33.186	25.8133	26.2724	35.0607	28.3225	25.7983	35.2806	25.5409	27.6105	33.9843	33.302	34.0824	35.8403	35.4191	24.8211	29.9614	34.541	26.3667	24.0132	27.9344	1
35.9038	27.4732	28.4687	29.4584	34.7904	35.4852	33.0288	30.7906	32.312	31.0554	31.6426	25.2269	34.8565	27.341	26.2551	33.0949	29.2971	34.4702	32.1295	34.111	30.0488	34.1841	35.0915	30.9676	1
25.8655	28.566	29.7903	30.4715	32.6818	27.5264	25.9386	29.4951	29.14	33.334	35.4958	26.7002	24.5009	24.8626	35.6879	29.9905	25.8949	26.5808	26.1122	32.1453	26.1299	32.3139	30.3287	25.5908	1
34.2142	31.1215	28.6942	34.7067	27.3568	26.7876	25.9099	25.0102	30.0521	26.6473	35.7	24.3375	28.2612	25.2346	30.7076	35.4429	29.0485	33.5808	31.5695	33.7699	24.1168	27.6781	34.4048	24.0316	1
29.5968	32.3917	29.0467	25.6488	28.9655	30.7561	34.8815	34.3376	29.9152	27.1662	35.5832	27.1151	28.5091	35.3886	26.0957	24.7264	36.0319	35.6522	29.4995	24.5159	35.1671	29.4073	30.4972	26.9994	1
34.2928	35.7775	32.5312	28.7698	31.9694	29.9321	33.356	25.3139	30.1704	32.9341	27.8929	29.9699	30.6503	26.3403	32.7931	30.6048	34.5623	34.2197	31.6503	35.3849	26.2478	34.9039	24.6559	27.5973	1
35.3724	33.0828	30.217	33.0417	32.5011	32.456	25.3429	26.9646	31.1641	27.323	31.0627	29.8395	25.5372	26.3976	29.4679	28.584	32.6877	26.9664	33.6384	35.3148	24.6393	33.6931	32.7398	30.9551	1
25.0411	32.3858	25.7358	34.2142	29.3919	29.4429	32.5562	31.0855	25.0682	28.8543	34.5058	25.8343	35.5715	35.4932	25.481	29.2836	32.857	29.9717	31.2632	31.1432	33.1364	25.6833	24.1359	35.064	1
26.9065	31.8813	28.0247	25.0014	28.042	36.0143	29.9772	33.6428	26.6113	27.5778	31.5445	33.258	35.0496	28.0042	26.8595	28.5994	35.5314	35.288	25.9404	31.7549	27.8055	32.3994	30.9526	32.5944	1
31.0848	26.5514	29.8013	28.0659	24.1965	24.1528	25.4604	29.0948	28.4423	27.233	35.8197	26.8581	34.6688	28.6391	35.7609	25.8574	31.3525	26.9212	35.4235	32.4629	27.4019	25.6033	35.7554	27.312	1
31.7935	32.2569	30.0613	33.0417	34.938	26.7663	34.8245	29.4606	26.6454	33.3788	31.1645	35.5509	24.4792	35.3952	27.3994	25.3521	31.1204	27.7622	35.7338	25.2651	24.9985	28.6369	27.0365	28.6115	1
30.1895	33.6054	32.5309	29.7558	33.6245	24.5244	34.7841	29.5505	27.2918	26.225	27.5448	27.2477	29.1073	26.8676	34.9134	26.9084	32.4402	35.707	30.968	34.6009	35.6365	26.0983	28.0086	29.8116	1
27.6395	32.7171	30.2306	34.9813	24.5494	27.222	30.2156	26.2694	35.1481	35.1062	28.6538	34.6475	29.6981	32.4714	33.4614	29.1591	32.4516	26.077	32.5008	27.8206	26.496	33.4559	30.6621	29.9978	1
28.6049	33.056	28.4173	28.1239	29.8186	33.4236	29.3195	25.4428	31.6969	28.4463	35.6291	28.2675	30.4645	33.5672	30.777	27.1107	33.6256	35.0012	35.9585	24.8773	31.5306	34.4143	25.7358	32.8584	1
30.1972	27.1342	31.8269	30.1039	31.694	27.4544	27.0813	35.7874	27.8209	24.9438	24.8494	35.6996	24.2989	35.0456	31.4042	27.6887	31.7252	31.5879	30.1785	27.8327	24.5262	29.3243	24.437	34.1679	1
29.6225	26.8298	24.4208	24.2365	27.955	34.4173	31.2441	31.6011	29.8348	31.5262	24.271	25.4072	27.0288	27.2315	29.1587	28.7368	29.1712	26.738	30.2556	34.5216	33.0307	34.8322	33.9322	27.6248	1
26.5705	24.629	36.0184	25.5732	26.9352	31.3055	26.637	28.1889	28.2902	33.3109	33.7387	29.9765	31.0425	33.2609	31.9485	33.2936	26.807	30.1572	24.5038	33.7199	31.0139	25.3561	26.8474	28.6718	1
27.6972	32.8287	35.2252	33.5999	31.4839	35.722	32.4082	35.0129	28.7338	26.1798	34.0622	27.1379	35.8325	33.9909	32.8478	32.5867	25.2809	26.6664	31.9936	29.5759	32.5382	29.6082	35.256	25.6668	1
30.2585	28.8425	31.8368	30.3702	31.04	25.878	27.6667	30.5773	29.2773	28.4107	34.8455	29.4128	30.2464	25.7652	27.8239	29.5678	25.1296	28.5844	28.1246	28.7375	32.5973	35.8322	24.336	26.4978	1
28.1441	25.8486	31.8596	35.7205	27.0061	25.4083	32.4541	24.8593	24.329	25.868	32.8467	33.0538	35.8612	27.1599	30.0984	24.4014	32.7189	26.3249	31.1656	25.9136	24.8766	27.2675	25.1395	25.7858	1
29.4025	24.726	35.8002	32.6844	26.373	30.7502	35.3129	28.4169	35.6082	27.8676	35.4143	24.4469	26.1078	25.3018	25.1241	33.7203	25.0308	26.3535	35.0184	29.5913	31.3807	30.1388	25.2155	24.6592	1
32.2375	30.4109	24.1921	27.4577	28.7852	30.3904	30.3092	30.0701	33.1937	31.7792	32.8059	31.5691	35.1249	26.843	32.7505	28.9681	24.8365	34.732	33.0068	31.2845	24.73	26.3906	24.34	24.5115	1
32.8041	33.0215	24.7455	32.9565	26.2294	34.3802	35.2718	30.9184	24.4965	25.3528	25.8067	33.6087	30.2989	35.7268	28.028	34.1066	34.6982	31.0073	34.5447	32.2415	27.0252	34.6281	30.8542	30.4697	1
35.8472	28.5877	24.5953	35.7606	28.5017	26.5092	29.2141	32.0373	29.5039	29.3974	28.555	29.2024	30.943	26.5584	31.6231	27.3421	29.4628	31.3363	30.6856	30.9772	25.4208	30.9827	32.8298	34.1037	1
33.2139	27.8606	26.5926	24.2787	25.3396	34.2924	29.6574	35.6405	27.6575	33.0296	32.6594	28.2671	35.0338	24.5104	25.0286	31.546	32.4494	32.9029	27.0061	25.3954	24.4102	25.3995	32.4354	35.1771	1
29.5803	31.7773	25.149	29.6295	30.7392	24.596	31.2254	29.2476	27.9072	28.6923	33.0072	27.215	31.8938	35.6842	25.6092	25.9933	29.7756	34.7841	27.6303	29.1363	31.3885	25.2317	33.3193	35.8762	1
32.2915	30.3525	32.1174	28.4467	24.0756	24.6235	26.2371	24.6863	34.4349	35.2534	29.1561	33.3597	35.7709	35.1238	24.7965	27.9935	24.7825	35.6251	28.6754	35.5803	30.7682	33.168	33.2815	31.2093	1
24.4921	27.6369	24.48	32.1269	29.8135	31.6925	33.2179	25.1993	35.5329	27.5954	30.5097	29.837	33.1368	33.1588	28.2105	25.1696	35.1348	34.8095	25.2618	25.4017	32.0109	27.9865	32.3866	25.2768	1
30.9698	29.191	28.5609	31.2342	30.0969	27.2844	29.1723	28.5803	28.7907	34.0258	27.2958	31.0811	31.355	30.1869	33.3843	34.7643	33.7317	33.753	30.1987	35.3478	30.2534	27.0204	24.5545	24.9166	1
31.1689	30.7998	32.0392	35.3467	24.2009	31.8288	24.3944	35.8792	29.57	31.1318	27.7511	35.9471	29.3401	24.9673	27.4419	30.8857	33.0927	27.9098	24.2611	35.1671	25.0561	34.4265	30.9129	28.3824	1
33.3549	29.1194	34.7404	33.4886	25.3998	34.3813	31.2629	29.205	27.8033	29.769	27.2686	28.5219	25.6613	30.9298	32.9315	28.1169	25.5633	34.2465	28.6971	27.457	32.2154	34.3247	34.6563	32.7611	1
28.2836	32.8151	25.7509	31.203	32.4736	34.4823	33.432	32.5562	32.6146	29.9387	33.9707	26.2411	29.1091	24.9162	31.4722	26.2951	27.1368	24.4458	27.345	33.1272	29.6104	25.412	32.1189	29.6555	1
28.0677	34.7103	29.368	25.51	31.1365	30.3544	31.7612	26.6873	25.4035	33.688	28.5028	24.5306	30.7455	35.5454	34.0761	32.684	33.5007	25.1898	25.2779	28.2821	24.7131	27.497	35.7393	24.8674	1
28.9171	31.8082	31.4968	25.6697	26.507	34.2968	32.7321	24.4627	33.0927	34.4382	30.6415	30.1182	34.8238	30.8964	31.5398	34.8176	27.8062	27.1581	31.5082	24.6786	28.3097	32.4945	27.0402	27.5499	1
31.2507	29.6394	25.2713	29.1245	29.5417	33.6704	31.6249	29.5762	33.8778	27.4886	30.1807	32.2298	35.3978	29.296	33.6028	31.9301	29.2652	24.2512	24.0459	34.6732	25.795	34.8837	32.2129	32.5195	1
28.0548	33.5624	35.642	24.448	34.6527	26.4527	24.6753	28.6641	27.5158	32.297	26.8885	31.6257	36.0088	32.7347	26.5323	34.3571	33.2807	29.2413	33.8055	28.5741	31.4072	29.9449	29.6416	25.438	1
34.8176	35.6746	24.7847	26.9385	31.7586	25.705	30.2747	28.4716	30.6144	26.8801	33.2613	24.8174	35.3658	26.2074	33.7618	30.5255	24.7444	26.3678	32.6216	34.4415	27.9876	30.5372	30.4271	34.551	1
35.8193	24.0206	31.4259	26.1479	29.8234	29.5564	33.1126	35.4176	28.1437	25.6084	32.1783	27.3215	28.2781	27.5606	25.0128	35.4701	35.5362	31.9705	26.6047	30.9996	34.0449	26.8379	29.1995	30.0613	1
28.4033	34.7907	24.7807	31.4854	26.8401	31.5442	35.8854	25.3095	26.6811	32.2668	31.9709	33.2925	28.9846	34.0475	26.9936	27.9777	30.769	31.1501	28.0611	24.3577	28.5197	24.04	33.9248	31.7557	1
27.9748	33.5396	30.7638	35.0265	35.6735	31.8225	24.1641	29.1829	24.018	27.4599	30.5156	31.492	33.7805	30.668	24.6731	34.6879	28.0067	33.7489	30.4429	31.4042	35.1969	34.2873	28.4232	33.432	1
34.8539	31.1674	35.2355	29.5233	28.5179	27.8077	29.0559	34.0651	28.6108	35.0948	30.867	35.0988	26.3418	26.8324	30.2864	35.8821	29.4293	29.6717	32.5827	35.6791	24.9511	25.488	28.1665	32.5474	1
30.2989	28.1712	29.4128	33.117	29.7242	29.0052	33.0821	29.187	27.7298	29.9244	28.338	28.7232	26.8871	33.7258	29.4018	35.5311	26.785	26.6767	32.12	35.6831	34.0512	28.1738	34.9475	26.3249	1
26.8856	24.444	27.1008	30.1215	27.2113	26.4578	24.2391	28.8161	25.7586	31.7175	27.3053	30.7906	35.8807	33.1445	24.7792	30.4935	32.1236	34.8837	34.3626	34.8271	24.3367	30.0246	26.9205	34.1151	1
35.9974	25.0554	33.8147	32.0708	28.4889	33.7523	27.8929	29.2101	27.4309	27.7016	31.7212	30.2611	29.8436	30.6786	31.7476	28.9053	33.1581	24.7065	32.5988	32.8184	27.8925	27.6869	30.2622	31.3194	1
25.7487	26.594	26.0788	24.0015	27.7706	33.7651	24.3867	31.6841	27.2932	32.7494	31.5096	31.9518	28.443	27.414	29.227	33.1511	30.8149	35.3129	30.1689	24.119	29.8329	33.9649	35.9324	35.158	1
32.9187	34.8411	29.2714	24.2291	29.7037	32.3142	27.2356	29.1282	24.5754	25.2173	25.0851	29.5902	29.4326	27.0997	32.9921	29.1569	33.7493	27.1221	24.206	27.1691	35.5593	24.9621	24.379	35.068	1
32.9293	26.1548	27.4027	34.6299	28.5616	28.8275	25.2239	27.807	28.4944	31.8097	27.9829	32.5705	35.1782	33.2789	30.5751	29.7613	35.0247	28.4834	33.3983	29.6857	28.8025	34.3706	30.1256	32.0799	1
32.2735	35.6941	33.8613	25.4424	28.2619	33.005	27.1783	25.8394	25.0381	27.1753	35.6361	25.7032	27.5036	33.0005	28.6259	33.4107	26.2298	25.6341	29.5054	30.1524	26.1376	30.5314	27.7688	24.3489	1
35.5557	32.1769	32.4519	32.4376	26.1181	33.8411	33.0659	32.2242	26.6891	29.9144	34.6846	24.0334	30.3628	29.9082	24.3386	30.1616	26.0965	25.7579	35.4866	24.7164	30.5622	24.1168	28.5737	34.7353	1
26.6609	27.0207	33.5238	29.1469	33.6549	25.9217	25.7983	35.7793	31.734	24.5956	30.8523	29.8193	32.8401	27.0597	31.4255	24.5347	34.4999	31.0334	33.3759	35.3779	29.6552	30.0345	24.8046	29.6368	1
25.34	29.429	26.7097	25.0187	33.3336	35.4628	36.0037	31.9209	26.655	31.2974	31.3492	29.6743	32.3168	34.3038	32.4134	26.7123	33.2958	28.5998	28.9879	28.6828	33.4306	30.5736	26.579	29.5303	1
33.8283	30.5497	26.9506	28.129	28.7456	34.4103	25.2059	28.692	26.709	24.4767	34.0651	31.4986	30.4667	24.6375	35.8737	29.7518	29.1121	35.1624	24.8942	25.3705	32.6858	32.6789	32.9411	31.8012	1
31.0583	25.3543	31.4178	34.5227	26.9554	34.0229	24.7249	31.6576	35.4984	34.7096	33.7067	26.5114	25.3308	34.6971	26.1335	32.6036	30.9188	24.3911	32.1563	33.5907	29.382	29.451	25.5214	34.2781	1
33.6395	26.7365	35.8781	31.7737	26.3179	29.6633	35.0691	25.3521	26.9356	26.8074	24.9529	32.4336	24.6577	32.9822	32.2118	30.3456	29.6926	28.5443	28.6843	33.9432	31.8886	30.9581	31.0315	32.7538	1
32.2059	32.3509	24.3771	34.4342	28.9516	28.0611	26.8783	35.1205	34.9681	32.2485	24.8083	30.9357	27.4937	27.7284	31.3235	31.4197	29.4319	25.8673	30.8038	34.0133	34.2708	34.6204	28.1092	28.2083	1
26.8761	31.0495	32.655	30.6731	30.86	33.3263	29.5094	34.3442	33.3112	33.1713	34.0655	27.6032	35.3173	25.9881	34.0324	35.3162	28.3717	25.5284	29.4774	35.5972	28.8811	28.0537	33.5481	25.3176	1
30.5809	33.5051	30.7098	26.2353	32.9473	30.4495	34.635	33.5943	27.4732	27.7332	32.2551	35.4921	27.6582	27.0498	30.2949	30.491	35.7554	33.8444	29.9559	28.5521	35.3269	26.9998	35.137	33.8955	1
35.3794	33.3832	25.7417	28.916	25.922	35.1014	25.8361	32.4618	29.2971	26.7692	34.2917	30.0433	35.7003	34.7731	35.1756	30.1932	35.0485	24.7609	30.5376	34.9707	26.623	24.6301	33.9421	30.7847	1
27.1151	28.0457	34.6358	27.3266	28.4338	31.8691	30.029	26.2209	35.4708	26.5074	26.4343	25.376	32.2118	31.3139	33.8106	25.4961	27.0799	31.5313	34.8165	28.8109	24.3885	35.353	31.7142	26.2125	1
31.4975	29.2204	26.3866	35.769	35.1734	26.1681	32.4167	24.8262	29.1903	32.1607	26.3609	30.9404	36.0308	29.1796	28.2968	29.6309	27.8962	25.3051	29.3603	31.445	27.3002	25.1758	33.739	35.6941	1
24.2684	24.1498	25.1116	30.3683	26.4776	31.9749	35.8583	35.7455	30.1619	32.7575	24.82	26.5191	29.1172	35.7855	34.2205	32.7571	34.4885	34.4937	33.2341	27.7647	32.637	32.0807	35.1602	29.3004	1
25.4637	34.2517	28.8337	28.7783	28.5352	28.0879	34.1533	28.2924	31.6367	26.0972	29.581	27.4107	24.2321	35.4282	24.9364	29.2329	25.701	26.2217	30.9757	27.37	31.7127	27.8073	25.0058	32.3983	1
29.9313	27.2418	30.9419	30.3081	26.7729	29.9471	35.7334	35.5189	30.1531	30.2901	29.3184	28.8322	25.658	27.4045	32.3025	32.7861	35.5505	27.8117	27.807	35.8109	34.4753	29.0632	24.0764	28.5282	1
33.9535	34.3156	28.1408	32.6899	34.3806	32.9708	27.5947	26.2804	34.8146	24.3404	25.9529	33.7339	28.4871	32.6601	28.9626	25.0547	29.3412	33.6637	26.6539	31.7773	28.136	33.6208	34.4896	31.0473	1
26.731	35.8076	25.0352	34.8624	34.3251	34.598	27.9902	28.4188	33.1577	30.9919	25.2801	25.2647	27.5205	35.5043	29.5039	29.6515	28.9196	31.0851	33.3909	28.0761	33.4023	24.5927	25.3506	34.3732	1
26.0755	27.0909	27.4629	25.394	24.6077	35.3904	33.4871	27.3876	29.0529	31.6007	26.1156	27.9109	24.8762	25.4645	35.5847	28.6013	24.9382	27.363	34.2832	35.5156	30.816	27.4691	24.8593	30.964	1
27.074	32.7002	34.7188	34.3864	29.5131	33.8643	32.9759	24.9911	33.4372	34.548	30.1484	34.3207	31.4149	33.62	33.7269	33.6333	26.1993	26.565	27.9792	31.6128	29.0651	30.0228	34.2036	33.489	1
27.298	35.2123	34.8106	31.8857	29.8487	35.7205	26.5959	35.2604	27.0564	35.0985	28.5006	26.0685	27.0145	27.663	31.8702	29.1749	24.6077	30.9026	31.9525	30.0048	35.74	26.4207	26.0836	35.639	1
33.4254	32.0968	24.9357	27.399	35.9119	31.9896	29.6398	29.1146	28.7085	31.7784	35.317	33.829	31.2328	29.3137	30.5119	27.334	33.2837	27.168	25.4208	27.5793	33.9428	31.745	32.0024	31.5258	1
32.3491	30.6382	25.2096	33.219	27.5514	26.9267	35.4962	25.9841	35.4683	29.7121	28.1209	32.0278	32.7949	29.5469	34.8649	35.9449	24.4858	33.078	25.402	33.511	26.0403	27.446	27.6509	27.1129	1
24.1641	25.6778	35.6376	29.5579	33.1977	34.06	25.9936	31.1854	28.5587	27.5297	33.7196	34.5998	25.7083	29.155	27.927	35.5726	33.2014	31.6811	29.3056	29.4106	31.3752	32.879	29.6464	31.2739	1
27.9212	35.007	24.6988	27.377	24.0966	24.9797	27.2712	29.2597	27.9355	26.5786	26.8661	30.4855	32.8037	32.8015	34.9531	31.272	24.423	25.0774	32.7483	28.6791	27.0373	34.8205	28.7217	32.1104	1
25.1663	32.5944	31.8882	29.996	27.981	26.0248	34.8091	32.8882	28.2634	34.9872	24.8608	29.2358	27.5844	35.292	30.7646	34.3387	30.6279	35.6203	24.4601	24.1083	31.3543	30.2883	28.2241	30.3606	1
28.9112	34.9806	27.3678	25.4641	30.1201	34.5884	34.3765	24.5718	27.9785	33.117	33.2657	35.8516	32.2698	32.7861	24.9522	27.8176	25.1178	33.1496	34.6101	27.9153	30.4212	34.8822	29.6214	27.2341	1
26.4703	24.5883	32.2312	27.3703	29.8818	34.4415	26.7563	31.3547	32.243	29.3765	33.3821	32.698	26.1512	25.4725	28.2704	35.7275	25.7035	25.5438	30.1069	29.353	31.5577	35.216	29.3078	26.4681	1
31.9319	25.4435	34.2289	31.3528	25.3073	34.4863	30.3143	25.3727	24.9001	28.5399	27.6608	28.2792	26.3877	32.3994	30.7146	24.8788	26.7523	26.4288	34.0424	25.9584	28.2366	26.4457	24.8373	32.1736	1
32.8037	27.1001	34.0016	25.3058	29.1091	25.2746	29.4393	34.9119	30.8872	29.5134	32.8676	34.1253	35.5167	24.82	31.5148	36.0026	25.4568	29.0155	34.2006	25.7685	28.02	29.2406	34.7169	30.0701	1
22.3583	21.6046	31.2824	34.6503	44.6238	38.333	47.4585	40.0818	29.08	27.5489	17.7724	16.1624	22.6897	22.0356	23.0995	24.5427	39.3011	42.2501	36.4959	46.0779	41.5371	32.4859	30.7772	24.5854	2
30.0701	27.9194	42.9813	38.2759	40.5399	41.9338	34.0903	28.2374	17.3099	17.0727	14.5014	19.3736	25.3264	26.866	31.4218	40.1772	40.7762	36.4066	43.8886	26.3209	30.8269	24.1889	11.4137	13.1961	2
18.6236	18.7408	27.4668	26.2064	35.5579	39.407	44.8076	48.1086	45.3199	36.0476	32.956	27.4532	15.7995	13.0734	22.8846	15.4841	32.6882	30.0856	42.1698	48.2339	46.0566	37.7721	37.2248	32.9494	2
15.7467	13.948	14.5696	21.9495	22.5105	32.4536	43.0862	41.8163	38.1183	46.5417	35.1324	27.1443	19.4728	22.2505	14.7018	16.1907	21.4407	21.923	30.5317	41.065	44.3438	45.9355	40.3084	45.0065	2
35.859	34.6789	30.3785	23.1508	14.7885	20.0223	27.5827	38.2921	35.1351	43.0436	45.1359	31.75	29.2927	16.4292	21.88	13.8714	22.6016	26.2231	37.3841	45.987	43.623	43.531	35.1972	23.164	2
33.9751	30.6442	27.6479	23.5429	17.0723	23.2724	17.5351	33.1531	33.144	43.3795	38.0439	38.498	34.6423	27.5154	28.0469	22.7719	17.6894	24.643	35.0257	32.2925	41.6378	38.8235	40.2336	28.6438	2
39.9174	35.4881	24.5046	21.6087	14.4941	14.8137	24.6532	35.3538	40.324	47.4154	39.0893	39.7996	24.0185	18.8891	14.1087	10.7992	24.6741	23.5884	32.7261	43.0726	49.6394	44.2687	32.6956	26.7285	2
23.3608	27.6761	24.5498	25.1861	26.093	19.739	29.0946	32.1618	37.8563	34.0971	44.6772	39.5753	39.681	30.0522	23.1454	23.7854	21.3468	22.8669	23.0587	27.3852	30.9244	32.8075	37.6391	38.2598	2
43.5514	33.5848	27.1955	25.4418	21.9488	13.721	18.8011	31.3587	38.3525	38.5398	46.2625	41.0847	34.1759	30.2528	21.4883	19.2692	18.9633	20.6217	26.7159	36.1302	39.6474	38.9016	38.3285	26.839	2
26.4805	23.5885	16.2014	22.7814	20.9013	18.7308	17.3381	24.0946	27.3654	39.5289	37.2888	42.1669	37.6379	43.4843	36.268	32.773	19.8359	17.9304	20.1922	22.3295	20.9811	27.9966	27.5978	31.8755	2
19.9717	24.1381	15.0715	13.0632	12.4505	26.7096	26.7751	36.473	37.2131	43.4866	46.5014	47.9382	34.9641	30.769	20.4861	21.7675	16.6897	20.8294	17.9138	26.8031	26.095	30.9324	40.206	48.5869	2
19.104	16.5998	20.3531	24.9301	37.6115	35.9893	43.7921	48.7451	39.0895	33.0155	37.5442	28.9469	21.445	18.2254	11.4926	19.6335	21.1172	25.5808	30.9373	39.519	43.3949	42.9109	40.4535	32.7141	2
39.7325	24.5143	28.4302	28.1053	17.0588	21.5861	26.6075	21.9976	22.7838	35.1121	36.0863	40.2796	45.1335	37.2871	43.0745	32.8185	33.2167	23.3482	19.4809	17.3597	22.8378	23.1099	19.1903	27.7754	2
21.5901	22.7819	13.9352	18.9154	20.196	34.2972	39.5432	43.9576	47.102	45.4469	38.9672	40.748	25.8723	29.2668	20.9359	21.6952	14.8328	19.0264	26.6645	28.0073	41.5617	40.1772	44.9136	48.8988	2
22.6351	22.3977	23.4841	17.3228	25.5161	26.6178	31.5342	36.1283	41.9434	34.2076	42.6871	35.7141	38.8656	27.1743	25.5406	28.3597	25.664	24.0535	24.7123	23.6286	31.0698	35.5657	38.4197	39.0139	2
37.225	27.1919	22.5461	27.3743	17.0854	20.8361	25.69	23.2508	30.3844	24.8467	29.9052	41.4951	35.0381	39.2123	35.4702	41.2383	26.802	24.4047	20.5264	26.2182	13.3387	21.5827	20.855	23.967	2
18.0805	16.2138	15.5198	28.5203	28.1273	30.9865	42.579	34.9057	41.0299	43.4027	41.0141	25.7749	29.5514	27.1423	24.3613	24.6047	15.3662	21.1386	31.1652	40.1686	39.749	42.117	35.3176	40.0279	2
