299.07901	109.867996	1
311.588013	156.401001	1
47.73	265.82901	1
531.607971	249.257996	1
310.600006	388.644989	1
48.882	96.461998	1
255.623993	291.362	1
556.973999	103.401001	1
400.174011	238.492004	1
345.640015	72.763	1
185.979004	381.036987	1
248.235001	343.25	1
461.237	345.003998	1
94.467003	256.29599	1
190.556	56.93	1
111.220001	345.925995	1
164.447998	146.123001	1
240.044006	264.26001	1
191.673996	64.508003	1
319.571014	364.31601	1
250.626007	76.031998	1
186.511002	242.977997	1
617.70697	231.134003	1
318.57901	339.878998	1
179.167007	275.914001	1
329.287994	340.404999	1
285.095001	110.859001	1
242.707001	86.625999	1
392.158997	245.636993	1
55.751999	131.059998	1
546.065002	275.871002	1
61.542	148.227005	1
486.225006	295.179993	1
194.947998	85.250999	1
189.056	120.448997	1
288.514008	157.688004	1
22.17	244.408005	1
580.632996	44.737	1
37.188	279.653992	1
596.224976	177.266006	1
226.242996	191.190994	1
95.198997	35.962002	1
584.919983	321.480011	1
576.304016	76.634003	1
595.658997	175.996002	1
571.015991	147.929001	1
375.997009	128.037994	1
299.807007	263.045013	1
537.328979	309.338013	1
599.409973	157.429993	1
569.034973	54.921001	1
314.42099	263.390015	1
585.598999	365.484009	1
81.043999	107.056	1
242.302002	193.324005	1
179.112	65.519997	1
208.828003	347.434998	1
182.722	251.106995	1
596.955017	317.252991	1
289.915009	321.589996	1
324.947998	366.022003	1
27.569	63.438999	1
413.229004	275.967987	1
248.591003	292.214996	1
105.542	353.088989	1
365.424988	374.503998	1
338.360992	366.542999	1
639.155029	349.166992	1
446.302002	339.748993	1
446.566986	379.648987	1
405.065002	348.705994	1
486.617004	335.923004	1
159.494995	353.024994	1
189.759003	83.817001	1
215.076004	76.417999	1
37.681999	11.543	1
254.613998	64.075996	1
415.946991	148.757996	1
74.890999	92.013	1
268.570007	260.307007	1
603.994995	302.342987	1
141.453995	82.693001	1
432.445007	264.434998	1
594.986023	254.981003	1
107.974998	86.730003	1
669.284973	115.718002	1
611.838989	177.837997	1
656.879028	114.707001	1
582.362976	320.959991	1
272.997009	221.940994	1
339.339996	388.696014	1
36.076	63.800999	1
223.567001	207.182007	1
243.324005	285.618988	1
117.537003	260.042999	1
503.708008	228.723007	1
497.183014	114.943001	1
246.078995	326.126007	1
68.110001	269.835999	1
644.323975	79.212997	1
300.131012	367.873993	1
520.663025	84.578003	1
244.087997	61.755001	1
224.802994	307.621002	1
530.705994	12.135	1
431.114014	166.059006	1
260.153015	258.964996	1
378.29599	111.57	1
107.273003	264.075012	1
373.894012	74.102997	1
208.294998	270.549011	1
103.624001	338.820007	1
494.507996	372.028992	1
307.424988	274.677002	1
33.241001	269.165009	1
374.02301	289.759003	1
61.448002	245.848007	1
260.261993	313.158997	1
336.55899	52.831001	1
658.234009	49.028999	1
15.253	248.518997	1
240.076996	308.300995	1
224.033997	260.743011	1
200.145004	127.792	1
189.343002	80.318001	1
536.692993	112.226997	1
163.529999	88.974998	1
594.869995	77.042	1
28.327	61.438	1
245.302002	139.858002	1
617.963013	126.375	1
394.77301	302.975006	1
388.834015	354.128998	1
287.937988	196.949997	1
290.501007	200.067001	1
92.740997	367.251007	1
88.982002	299.489014	1
592.133972	213.335007	1
359.384003	242.597	1
639.30603	67.985001	1
106.186996	280.048004	1
125.07	36.471001	1
383.316986	324.653992	1
198.179993	76.694	1
372.80899	136.033005	1
340.731995	153.291	1
538.643005	233.182007	1
4.501	321.671997	1
68.914001	234.643997	1
54.453999	144.162003	1
83.811996	268.40799	1
615.320007	205.964996	1
630.385986	154.972	1
253.979996	186.091003	1
339.747009	120.445999	1
445.873993	139.597	1
238.188004	151.559006	1
352.335999	165.654007	1
149.266006	267.440002	1
539.255005	280.949005	1
260.221985	140.565994	1
540.146973	174.845001	1
203.626007	332.286011	1
375.286011	385.35199	1
89.935997	57.570999	1
422.002991	250.302002	1
209.908005	116.775002	1
169.483002	267.894989	1
538.09198	256.804993	1
190.862	47.474998	1
85.732002	79.254997	1
147.203003	236.173004	1
488.063995	263.421997	1
206.531998	155.177002	1
239.048996	343.421997	1
202.992004	198.882004	1
495.311005	262.528992	1
358.739014	148.100998	1
633.526978	108.711998	1
337.071014	70.612	1
112.023003	70.038002	1
94.359001	177.322006	1
126.774002	92.403999	1
617.281982	366.468994	1
588.445984	235.733002	1
198.153	194.020004	1
140.328995	90.264999	1
605.161987	87.564003	1
127.731003	214.024002	1
562.52002	130.772003	1
211.210999	87.259003	1
378.794006	294.859985	1
43.797001	340.708008	1
377.539001	134.108994	1
370.341003	122.888	1
278.665985	290.593994	1
374.023987	269.535004	1
409.058014	243.858002	1
590.531982	135.126999	1
525.307983	322.584015	1
233.727005	365.075012	1
48.115002	342.562012	1
132.815994	374.196991	1
614.929993	266.442993	1
507.102997	198.024994	1
621.161011	256.027008	1
26.298	42.833	1
76.310997	243.141998	1
281.412994	130.921997	1
53.585999	44.758999	1
615.976013	297.075989	1
484.835999	154.979996	1
391.247986	391.096985	1
628.432007	230.992004	1
285.671997	158.529007	1
594.76001	74.764999	1
111.306999	36.873001	1
607.565002	196.098999	1
414.778992	235.505005	1
414.651001	238.274994	1
253.755005	322.148987	1
594.502014	324.826996	1
191.740997	271.854004	1
187.024994	199.787003	1
452.36499	353.789001	1
61.756001	123.200996	1
593.77002	112.254997	1
597.18103	131.914993	1
536.088013	234.565002	1
132.190994	209.832993	1
609.875	315.332001	1
338.351013	243.845001	1
298.335999	152.056	1
540.372986	114.880997	1
277.036011	394.578003	1
332.88501	164.535995	1
238.216995	142.326004	1
29.584	51.57	1
20.589001	52.924	1
169.914993	137.363007	1
654.241028	50.978001	1
651.791016	79.026001	1
392.61499	351.181	1
39.737	361.884003	1
373.036011	299.445007	1
540.609009	163.442993	1
275.962006	367.960999	1
548.017029	111.445	1
596.604004	254.871994	1
34.811001	340.246002	1
200.399002	204.884995	1
445.233002	127.047997	1
170.533997	269.026001	1
622.651001	209.507996	1
203.901993	51.601002	1
542.950012	216.419998	1
171.751007	373.785004	1
575.765991	123.603996	1
171.600006	72.319	1
559.491028	112.552002	1
152.091995	46.658001	1
172.496994	395.647003	1
382.031006	234.770996	1
196.403	86.684998	1
120.911003	280.428986	1
420.531006	291.445007	1
248.115997	342.200012	1
137.167999	70.817001	1
568.390991	328.130005	1
210.449997	63.027	1
237.977005	73.401001	1
304.234009	301.890991	1
56.046001	182.205002	1
588.284973	259.067993	1
313.773987	31.993999	1
659.223999	101.420998	1
420.73999	276.485992	1
336.528992	163.610992	1
65.260002	109.389	1
276.787994	67.169998	1
261.230011	299.372009	1
378.483002	221.434006	1
423.031006	52.721001	1
262.053986	296.502991	1
651.903992	69.126999	1
254.511002	260.731995	1
272.924011	49.408001	1
420.889008	384.81601	1
258.88501	236.007996	1
286.704987	87.378998	1
598.659973	339.572998	1
562.911987	138.886002	1
614.323975	322.790985	1
281.716003	246.600998	1
282.484009	260.016998	1
40.603001	241.371002	1
352.127991	71.471001	1
438.04599	50.671001	1
32.362	60.976002	1
283.167999	235.470001	1
512.421021	51.506001	1
145.087997	127.996002	1
672.981995	50.897999	1
196.095993	396.480988	1
260.526001	64.885002	1
564.94397	328.513	1
600.75	90.898003	1
577.221008	300.214996	1
383.520996	292.488007	1
445.165009	140.095993	1
639.242004	119.103996	1
460.014008	250.598007	1
401.960999	72.637001	1
212.315002	351.20401	1
386.498993	126.073997	1
281.774994	266.252991	1
59.035	272.02301	1
418.630005	394.259003	1
569.703003	47.664001	1
168.123993	238.623001	1
566.169983	187.806	1
551.976013	116.696999	1
274.894989	54.23	1
153.063004	66.083	1
334.851013	83.235001	1
69.862999	117.092003	1
51.368999	78.225998	1
282.730011	186.181	1
235.108002	390.144012	1
131.513	92.707001	1
488.484009	219.554993	1
403.273987	69.070999	1
617.619995	180.960999	1
276.511993	59.928001	1
393.553009	67.943001	1
235.753998	150.673996	1
302.563995	148.367996	1
610.265015	203.962006	1
192.964996	370.723999	1
435.765015	269.334991	1
589.366028	336.32901	1
321.05899	278.455994	1
614.017029	329.079987	1
230.955002	394.169006	1
376.510986	379.114014	1
174.307007	63.59	1
271.398987	80.907997	1
447.623993	107.356003	1
587.299988	147.751999	1
573.101013	47.248001	1
527.096008	366.063995	1
286.109009	146.389008	1
398.084015	297.595001	1
541.822998	89.650002	1
537.439026	258.11499	1
403.609009	147.190002	1
200.582001	72.223	1
586.580994	366.575012	1
357.019989	73.042999	1
120.765999	351.346008	1
199.173996	271.631989	1
518.911987	262.173004	1
131.873993	48.172001	1
251.727005	260.917999	1
197.628998	332.682007	1
245.220001	259.317993	1
506.380005	366.218994	1
620.53302	361.958008	1
0.086	66.764	1
268.528992	82.028999	1
367.834991	288.860992	1
200.229004	88.624001	1
236.382996	249.384003	1
55.009998	261.770996	1
53.837002	292.781006	1
344.675995	361.290009	1
274.32901	210.222	1
622.903015	210.292007	1
627.031982	212.973007	1
656.223022	317.367004	1
330.38501	245.714005	1
454.92099	263.765991	1
270.817993	24.731001	1
278.239014	45.574001	1
454.054993	274.988007	1
389.01001	298.161987	1
604.013977	179.289993	1
528.794983	186.253006	1
371.190002	373.830994	1
139.591995	376.572998	1
54.955002	306.73999	1
658.281982	55.25	1
395.515015	147.578003	1
445.677002	166.938995	1
30.938999	272.756989	1
104.644997	316.207001	1
234.947006	71.231003	1
402.096008	162.858994	1
401.105011	273.561005	1
439.605011	96.977997	1
254.686996	119.376999	1
339.914001	258.837006	1
143.009003	238.399002	1
374.987	135.113998	1
59.588001	357.893005	1
408.35199	273.227997	1
349.712006	232.731003	1
580.398987	172.610992	1
495.699005	232.134995	1
61.257999	97.155998	1
441.819	376.747986	1
274.372009	240.815994	1
70.615997	73.056999	1
388.119995	69.007004	1
328.444	61.955002	1
400.306	357.415985	1
265.644989	148.981003	1
630.164001	198.042999	1
65.001999	253.923004	1
314.321991	61.280998	1
578.396973	205.367996	1
119.412003	292.520996	1
38.995998	337.287994	1
609.27301	46.702	1
597.578003	241.419998	1
653.676025	50.756001	1
277.635986	287.894012	1
409.321991	255.151993	1
378.5	240.020004	1
616.822021	230.259003	1
370.799988	49.681999	1
386.181	48.463001	1
423.242004	73.038002	1
329.181	46.532001	1
560.20697	100.007004	1
443.897003	163.983994	1
197.061005	262.902008	1
28.940001	244.751999	1
605.379028	214.496994	1
49.018002	76.154999	1
276.016998	155.483002	1
226.335999	259.464996	1
193.001007	73.044998	1
268.214996	334.10199	1
415.609985	1.817	1
376.302002	295.062988	1
607.835022	367.066986	1
611.291992	347.618988	1
442.118988	282.519989	1
668.39801	44.810001	1
31.524	46.702	1
631.85498	158.431	1
227.276993	201.919006	1
591.400024	91.171997	1
604.234009	49.032001	1
80.198997	298.082001	1
405.835999	167.522003	1
179.332001	335.002991	1
60.668999	90.633003	1
22.357	144.378006	1
93.726997	227.945007	1
631.547974	203.162994	1
324.320007	245.380005	1
413.80899	113.235001	1
454.537994	261.790985	1
135.167007	347.002014	1
85.269997	389.035004	1
205.983002	354.270996	1
68.440002	84.089996	1
196.524002	209.576996	1
141.033005	136.615005	1
213.692993	231.906006	1
82.176003	222.128998	1
420.925995	231.531006	1
135.490005	263.524994	1
305.256012	143.274994	1
567.448975	323.848999	1
334.43399	163.345001	1
233.056	159.382004	1
307.76001	240.274002	1
164.804993	318.128998	1
305.472992	323.001007	1
62.356998	85.339996	1
622.570007	277.084015	1
610.927979	176.848007	1
296.958008	382.220001	1
368.346985	49.299	1
503.889008	199.589005	1
569.684998	201.225998	1
365.240997	327.932007	1
301.596008	209.209	1
432.266998	156.524994	1
588.288025	128.990997	1
446.911987	345.131989	1
306.885986	158.826996	1
249.378998	129.776993	1
439.437988	100.976997	1
632.116028	166.945007	1
587.807007	194.820007	1
200.957001	71.583	1
244.436996	252.552994	1
396.352997	70.671997	1
326.088013	157.695999	1
293.819	120.084999	1
444.746002	57.301998	1
71.192001	56.442001	1
654.255005	68.526001	1
619.340027	276.388	1
588.976013	229.132996	1
46.921001	131.675003	1
221.087006	124.242996	1
132.473007	78.560997	1
404.279999	297.82901	1
282.690002	189.763	1
361.677002	272.813995	1
429.957001	284.240997	1
386.880005	371.377991	1
528.442017	254.457993	1
116.348999	356.704987	1
113.873001	52.396999	1
365.196991	353.709015	1
302.540985	368.342987	1
192.828995	272.395996	1
609.672974	137.645004	1
246.050003	125.088997	1
342.291992	130.716995	1
174.257004	314.825989	1
254.257996	379.303009	1
522.643005	396.739014	1
303.121002	301.350006	1
100.117996	299.886993	1
232.796997	59.827	1
395.404999	137.845001	1
587.02301	85.774002	1
607.390991	371.054993	1
347.774994	66.315002	1
436.145996	233.916	1
277.976013	194.945007	1
426.666992	120.803001	1
327.778992	142.164993	1
431.800995	53.305	1
212.018005	248.311005	1
283.11499	263.584015	1
646.309021	134.464996	1
183.255997	252.311005	1
580.726013	217.399002	1
421.917999	281.152008	1
606.952026	79.225998	1
337.687012	384.806	1
59.098	130.362	1
281.429993	66.890999	1
583.700989	149.391998	1
534.150024	274.94101	1
321.453003	63.597	1
338.273987	74.515999	1
346.707001	46.375999	1
611.057007	209.789001	1
149.684006	369.167999	1
564.103027	58.132999	1
634.151001	163.628006	1
285.868011	193.785995	1
577.250977	252.313995	1
367.037994	262.694	1
232.182999	14.735	1
623.156006	344.808014	1
142.100006	274.213989	1
618.474976	195.578003	1
408.556	383.085999	1
383.032013	273.648987	1
263.937012	328.515015	1
393.022003	78.880997	1
347.01001	162.25	1
335.770996	110.078003	1
141.852005	235.406006	1
326.764008	146.695007	1
376.334991	291.497986	1
369.014008	271.109009	1
132.460007	395.665985	1
23.878	357.674011	1
190.647003	318.062012	1
539.781006	91.755997	1
225.300003	119.517998	1
643.271973	412.119995	1
145.951004	234.192993	1
292.776001	299.494995	1
391.059998	131.796005	1
391.834015	143.348007	1
221.845993	261.618988	1
561.896973	188.425995	1
323.977997	50.356998	1
55.191002	249.806	1
140.046005	371.253998	1
338.726013	124.870003	1
141.315002	270.173004	1
576.685974	66.819	1
354.872009	247.498993	1
567.952026	311.984985	1
490.674988	364.312012	1
283.104004	202.559998	1
145.889999	252.356003	1
375.606995	75.366997	1
567.893005	357.708008	1
376.908997	289.235992	1
282.660004	351.256012	1
63.759998	274.755005	1
232.020996	123.391998	1
144.488998	125.630997	1
475.057007	47.576	1
630.505981	138.473999	1
593.666016	322.634003	1
233.128998	236.923004	1
239.490005	319.510986	1
424.477997	147.723007	1
406.562988	142.873993	1
524.924011	286.149994	1
598.697021	88.444	1
244.354004	150.218994	1
552.338989	412.587006	1
50.251999	235.873001	1
625.721985	212.072998	1
418.075989	256.608002	1
187.729996	337.019012	1
70.547997	78.171997	1
316.649994	312.263	1
603.130981	40.286999	1
75.302002	35.700001	1
353.238007	145.848007	1
178.867004	59.439999	1
247.822006	333.244995	1
192.313004	67.305	1
27.691999	292.292999	1
205.195007	206.572006	1
594.677002	87.514999	1
218.378998	118.133003	1
98.990997	125.172997	1
442.700012	167.664993	1
96.469002	293.006012	1
446.028015	75.615997	1
383.996002	362.566986	1
603.880005	272.059998	1
423.156006	234.235001	1
196.382004	61.134998	1
570.940002	151.953995	1
543.075989	233.018005	1
405.846008	282.933014	1
380.460999	164.778	1
60.404999	47.042999	1
290.209015	261.640015	1
416.076996	257.89801	1
130.182999	373.130005	1
447.269989	373.871002	1
371.809998	177.753006	1
564.848999	148.328003	1
125.363998	292.273987	1
292.053009	253.598999	1
127.588997	358.510986	1
80.806999	66.625999	1
614.200012	186.835999	1
184.988007	277.170013	1
566.973999	310.029999	1
183.608002	384.239014	1
201.408005	333.622986	1
576.700989	348.709991	1
625.452026	245.528	1
185.108002	315.665009	1
605.075989	44.868999	1
119.246002	213.182007	1
160.955994	131.554001	1
281.733002	337.328003	1
119.686996	80.956001	1
40.986	43.993999	1
47.812	73.610001	1
632.35199	196.949005	1
349.286011	394.957001	1
335.208008	151.710007	1
202.593994	156.610001	1
513.689026	53.478001	1
23.583	45.890999	1
117.670998	270.173004	1
74.844002	100.661003	1
311.134003	343.201996	1
271.938995	252.141006	1
72.704002	99.002998	1
536.075012	91.301003	1
363.653992	396.032013	1
399.341003	114.857002	1
262.260986	360.428009	1
351.355011	130.904007	1
352.710999	252.671997	1
238.854004	243.386002	1
40.157001	91.777	1
602.911987	354.940002	1
619.328979	339.936005	1
142.608994	245.018005	1
369.802002	277.559998	1
205.468994	248.345993	1
140.613998	86.209999	1
404.098999	341.029999	1
651.960022	53.334	1
89.681	62.352001	1
114.933998	363.317993	1
26.996	281.707001	1
389.549988	346.390991	1
409.158997	237.300003	1
231.865005	119.5	1
216.514999	310.402008	1
161.645996	243.994003	1
430.326996	117.361	1
408.049988	289.721985	1
305.428009	160.654007	1
116.921997	394.277008	1
252.828995	45.502998	1
215.671005	257.046997	1
228.266006	75.819	1
301.390015	338.52301	1
161.901993	241.440994	1
366.763	53.525002	1
39.195999	69.059998	1
355.619995	80.410004	1
44.638	47.23	1
536.044006	62.265999	1
575.447021	59.116001	1
269.071014	331.947998	1
625.346985	135.744995	1
334.277008	162.384003	1
132.041	70.124001	1
225.531998	41.203999	1
281.940002	236.785004	1
78.501999	237.794006	1
225.384003	18.650999	1
544.35199	204.084	1
175.112	77.805	1
583.796021	79.860001	1
180.556	320.261993	1
218.218002	369.903015	1
613.408997	206.425995	1
330.684998	247.160004	1
597.638977	346.652008	1
20.924999	67.440002	1
212.436996	322.622009	1
337.300995	121.584	1
618.505981	198.617996	1
578.200989	367.587006	1
548.268005	123.167999	1
453.138	368.993011	1
364.348999	124.248001	1
97.553001	279.812988	1
409.578003	352.085999	1
278.699005	327.014008	1
565.440979	146.231003	1
284.139008	250.087997	1
382.938995	231.757996	1
286.248993	346.89801	1
182.087997	43.499001	1
594.513977	295.325989	1
70.514999	76.681	1
219.477997	77.956001	1
248.938004	236.242004	1
500.895996	228.076004	1
592.898987	152.744003	1
612.611023	80.339996	1
626.377014	273.540009	1
176.516006	250.272003	1
613.06897	76.945999	1
507.872986	237.783005	1
23.947001	62.609001	1
44.351002	395.734009	1
178.619995	383.015015	1
253.214996	385.299988	1
304.843994	150.955994	1
610.882996	248.675003	1
654.903015	115.055	1
374.261993	65.218002	1
272.217987	187.567993	1
623.768005	270.128998	1
215.837006	395.338989	1
583.403015	359.923004	1
142.416	331.763	1
388.257996	66.035004	1
631.366028	155.725998	1
381.425995	294.35199	1
38.174999	339.730988	1
65.822998	290.489014	1
612.702026	348.097992	1
319.59201	159.139999	1
314.996002	109.652	1
287.347992	388.368011	1
554.637024	106.999001	1
279.889008	382.822998	1
313.777008	266.727997	1
621.880981	156.251007	1
619.482971	213.328003	1
52.087002	39.576	1
353.869995	241.610992	1
262.475006	151.479996	1
405.519012	229.289001	1
99.209999	285.346008	1
448.106995	83.25	1
535.54303	97.152	1
578.974976	141.919998	1
35.117001	82.859001	1
340.369995	258.683014	1
459.208008	275.372986	1
370.121002	298.041992	1
37.084	333.971008	1
508.359009	300.673004	1
48.692001	266.765015	1
113.732002	40.230999	1
388.970001	291.242004	1
241.908997	222.115005	1
168.084	149.184006	1
34.528	42.59	1
574.713989	332.528015	1
235.029007	207.619995	1
271.924988	116.635002	1
611.01001	309.56601	1
578.27301	290.699005	1
606.890991	342.562012	1
282.447998	83.448997	1
71.037003	360.484009	1
350.026001	339.15799	1
57.867001	128.554993	1
533.197998	77.175003	1
184.751007	326.828003	1
380.328003	141.397995	1
118.567001	382.941986	1
341.227997	125.741997	1
602.030029	380.476013	1
443.397003	233.977005	1
228.740005	141.048996	1
313.601013	385.083008	1
164.651001	39.556999	1
600.900024	247.546005	1
269.557007	319.77301	1
232.701004	201.110992	1
74.735001	339.028015	1
444.311005	123.779999	1
167.246002	349.087006	1
102.894997	61.780998	1
145.438995	275.743011	1
209.632004	349.563995	1
22.816	79.416	1
97.174004	149.764008	1
47.533001	44.887001	1
401.059998	289.105988	1
224.354004	259.330994	1
321.278992	81.358002	1
347.179993	137.979996	1
452.13501	243.987	1
274.085999	399.125	1
243.011002	395.966003	1
429.897003	229.957001	1
98.554001	327.855011	1
430.412994	262.699005	1
573.263977	243.102997	1
41.672001	76.124001	1
538.658997	111.168999	1
417.691986	113.975998	1
130.804001	369.789001	1
276.941986	368.973999	1
291.729004	141.951996	1
193.690002	342.506989	1
101.918999	220.908005	1
399.255005	393.951996	1
303.037994	377.790009	1
573.984009	130.727005	1
233.151993	257.451996	1
290.213989	296.945007	1
109.958	266.485992	1
301.987	213.201004	1
564.68103	143.322006	1
94.980003	123.231003	1
354.287994	235.335999	1
661.840027	85.889999	1
433.898987	337.735992	1
513.012024	371.669006	1
382.845001	234.505997	1
460.216003	249.320999	1
111.427002	37.473999	1
69.967003	246.5	1
337.25	243.518005	1
308.903015	133.035995	1
506.897003	177.091995	1
336.502014	242.061005	1
281.016998	46.502998	1
78.092003	295.882996	1
356.847992	339.859009	1
285.446991	286.036987	1
456.380005	274.579987	1
573.622986	85.639	1
73.849998	264.687988	1
270.598999	360.545013	1
485.825012	202.035004	1
328.269012	143.210007	1
301.544006	163.712006	1
352.588013	257.43399	2
596.843018	255.080002	2
491.794006	175.018997	2
359.165985	385.901001	2
595.426025	321.671997	2
180.723007	152.671997	2
513.416016	286.987	2
266.822998	368.682007	2
117.990997	296.388	2
394.95401	333.713989	2
594.281982	379.307007	2
257.743011	332.532013	2
474.104004	384.723999	2
234.516006	47.907001	2
71.565002	148.011002	2
334.731995	118.522003	2
357.628998	353.390015	2
403.806	384.919006	2
432.638	382.05899	2
579.960022	211.026001	2
632.247009	144.479004	2
289.812012	109.508003	2
427.005005	276.850006	2
65.549004	138.529999	2
203.031006	304.539001	2
609.77301	147.966995	2
165.281006	280.402008	2
641.724976	83.577003	2
492.369995	321.802002	2
428.453003	369.394989	2
521.577026	324.10199	2
566.47998	48.206001	2
284.376007	206.660004	2
594.872986	305.946014	2
453.265015	368.737	2
518.017029	43.300999	2
212.046997	62.405998	2
261.841003	247.988998	2
83.130997	259.317993	2
1.748	48.318001	2
351.800995	78.050003	2
263.06601	42.404999	2
379.191986	228.694	2
586.55603	58.863998	2
334.013	327.382996	2
418.459015	54.894001	2
418.921997	109.771004	2
300.481995	199.408005	2
262.772003	393.5	2
342.118011	110.346001	2
152.608002	334.481995	2
63.744999	134.542999	2
439.695007	58.264	2
174.860001	334.312012	2
328.233002	263.649994	2
165.354004	374.841003	2
636.682983	96.470001	2
105.121002	344.324005	2
388.735992	233.742996	2
409.621002	258.807007	2
438.75	98.508003	2
363.833008	69.575996	2
123.167	262.621002	2
79.852997	50.888	2
303.96701	148.115005	2
591.169983	70.087997	2
557.205017	102.308998	2
283.119995	291.997986	2
368.757996	124.922997	2
53.749001	91.900002	2
665.726013	79.927002	2
597.228027	247.438004	2
598.028992	150.373001	2
587.018005	241.315994	2
624.531982	201.981003	2
329.410004	340.427002	2
90.607002	150.705002	2
62.382	255.320007	2
492.18399	228.123993	2
245.884003	285.787994	2
154.490005	389.908997	2
88.358002	83.502998	2
393.480011	134.009995	2
502.411987	273.519989	2
109.396004	266.993011	2
107.537003	226.822006	2
518.630981	258.05899	2
342.302002	67.469002	2
83.877998	150.893997	2
452.230988	60.750999	2
208.591003	129.315002	2
349.756989	286.903015	2
524.200989	63.799	2
352.209991	235.046997	2
609.961975	319.467987	2
349.406006	258.675995	2
533.836975	94.710999	2
53.563999	236.044006	2
83.033997	247.401993	2
265.554993	118.292999	2
253.406006	256.536011	2
500.097992	248.746002	2
325.644989	78.513	2
272.27301	396.063995	2
526.836975	185.479996	2
357.903015	159.996002	2
122.289001	260.562988	2
362.502014	174.195007	2
245.311996	46.513	2
436.571991	335.307007	2
113.741997	130.235992	2
145.378006	265.671997	2
404.278992	389.834015	2
515.617981	46.812	2
213.615005	308.942993	2
202.841995	259.868011	2
359.566986	371.444	2
147.136993	145.576004	2
98.132004	82.165001	2
496.813995	111.223	2
158.606003	42.57	2
235.274002	263.239014	2
211.664001	368.65799	2
318.113007	119.776001	2
440.753998	339.084015	2
345.98999	112.102997	2
275.018005	390.815002	2
37.342999	233.625	2
420.838989	280.609009	2
331.846008	397.510986	2
114.324997	61.848999	2
265.270996	136.056	2
573.392029	212.492996	2
603.35199	154.626007	2
386.65799	232.112	2
425.022003	220.067001	2
112.986	127.976997	2
579.348022	140.052002	2
562.934998	64.994003	2
68.117996	84.327003	2
537.817017	72.696999	2
25.719999	170.535004	2
308.928009	247.987	2
414.880005	393.510986	2
343.066986	136.119995	2
50.230999	322.700989	2
359.019989	386.164001	2
219.395996	349.196014	2
38.706001	386.011993	2
230.492996	52.349998	2
137.014999	340.944	2
64.425003	258.959015	2
599.843018	141.490997	2
523.901001	80.038002	2
556.078979	120.762001	2
410.64801	241.539001	2
447.692993	120.370003	2
433.005005	254.057007	2
54.259998	82.097	2
156.319	265.01001	2
568.521973	111.056999	2
517.117004	61.721001	2
641.836975	67.582001	2
508.522003	181.014999	2
328.089996	119.360001	2
659.817993	73.143997	2
622.127014	195.843994	2
337.227997	66.483002	2
235.119995	63.464001	2
352.001007	268.451996	2
438.917999	102.309998	2
43.726002	289.841003	2
402.449005	106.092003	2
321.70401	143.529007	2
116.561996	346.506989	2
281.511993	193.436005	2
413.928986	153.953003	2
432.037994	289.18399	2
219.207001	358.334015	2
591.038025	130.932007	2
77.129997	345.574005	2
126.190002	382.554993	2
571.447998	132.315994	2
